title,desc,number,label
net: fix uninit-value in __hw_addr_add_ex(),"syzbot complained :  BUG: KMSAN: uninit-value in memcmp+0x119/0x180 lib/string.c:861 CPU: 0 PID: 3 Comm: kworker/0:0 Not tainted 4.16.0+ #82 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Workqueue: ipv6_addrconf addrconf_dad_work Call Trace:  __dump_stack lib/dump_stack.c:17 [inline]  dump_stack+0x185/0x1d0 lib/dump_stack.c:53  kmsan_report+0x142/0x240 mm/kmsan/kmsan.c:1067  __msan_warning_32+0x6c/0xb0 mm/kmsan/kmsan_instr.c:676  memcmp+0x119/0x180 lib/string.c:861  __hw_addr_add_ex net/core/dev_addr_lists.c:60 [inline]  __dev_mc_add+0x1c2/0x8e0 net/core/dev_addr_lists.c:670  dev_mc_add+0x6d/0x80 net/core/dev_addr_lists.c:687  igmp6_group_added+0x2db/0xa00 net/ipv6/mcast.c:662  ipv6_dev_mc_inc+0xe9e/0x1130 net/ipv6/mcast.c:914  addrconf_join_solict net/ipv6/addrconf.c:2078 [inline]  addrconf_dad_begin net/ipv6/addrconf.c:3828 [inline]  addrconf_dad_work+0x427/0x2150 net/ipv6/addrconf.c:3954  process_one_work+0x12c6/0x1f60 kernel/workqueue.c:2113  worker_thread+0x113c/0x24f0 kernel/workqueue.c:2247  kthread+0x539/0x720 kernel/kthread.c:239  ",77d36398d99f2565c0a8d43a86fd520a82e64bb8,1
block: don't warn when doing fsync on read-only devices,"It is possible to call fsync on a read-only handle (for example, fsck.ext2 does it when doing read-only check), and this call results in kernel warning.  The patch b089cfd95d32 (""block: don't warn for flush on read-only device"") attempted to disable the warning, but it is buggy and it doesn't (op_is_flush tests flags, but bio_op strips off the flags).  ",8b2ded1c94c06f841f8c1612bcfa33c85012a36b,0
io_uring: don't touch 'ctx' after installing file descriptor,"As soon as we install the file descriptor, we have to assume that it can get arbitrarily closed. We currently account memory (and note that we did) after installing the ring fd, which means that it could be a potential use-after-free condition if the fd is closed right after being installed, but before we fiddle with the ctx.  In fact, syzbot reported this exact scenario:  BUG: KASAN: use-after-free in io_account_mem fs/io_uring.c:7397 [inline] BUG: KASAN: use-after-free in io_uring_create fs/io_uring.c:8369 [inline] BUG: KASAN: use-after-free in io_uring_setup+0x2797/0x2910 fs/io_uring.c:8400 Read of size 1 at addr ffff888087a41044 by task syz-executor.5/18145  CPU: 0 PID: 18145 Comm: syz-executor.5 Not tainted 5.8.0-rc7-next-20200729-syzkaller #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:77 [inline]  dump_stack+0x18f/0x20d lib/dump_stack.c:118  print_address_description.constprop.0.cold+0xae/0x497 mm/kasan/report.c:383  __kasan_report mm/kasan/report.c:513 [inline]  kasan_report.cold+0x1f/0x37 mm/kasan/report.c:530  io_account_mem fs/io_uring.c:7397 [inline]  io_uring_create fs/io_uring.c:8369 [inline]  io_uring_setup+0x2797/0x2910 fs/io_uring.c:8400  do_syscall_64+0x2d/0x70 arch/x86/entry/common.c:46  entry_SYSCALL_64_after_hwframe+0x44/0xa9 ",d1719f70d0a5b83b12786a7dbc5b9fe396469016,1
"USB: Fix ""slab-out-of-bounds Write"" bug in usb_hcd_poll_rh_status","When the USB core code for getting root-hub status reports was originally written, it was assumed that the hub driver would be its only caller.  But this isn't true now; user programs can use usbfs to communicate with root hubs and get status reports.  When they do this, they may use a transfer_buffer that is smaller than the data returned by the HCD, which will lead to a buffer overflow error when usb_hcd_poll_rh_status() tries to store the status data.  This was discovered by syzbot:  BUG: KASAN: slab-out-of-bounds in memcpy include/linux/fortify-string.h:225 [inline] BUG: KASAN: slab-out-of-bounds in usb_hcd_poll_rh_status+0x5f4/0x780 drivers/usb/core/hcd.c:776 Write of size 2 at addr ffff88801da403c0 by task syz-executor133/4062  This patch fixes the bug by reducing the amount of status data if it won't fit in the transfer_buffer.  If some data gets discarded then the URB's completion status is set to -EOVERFLOW rather than 0, to let the user know what happened.  ",1d7d4c07932e04355d6e6528d44a2f2c9e354346,1
Fix root mounting with no mount options,"The ""trivial conversion"" in commit cccaa5e33525 (""init: use do_mount() instead of ksys_mount()"") was totally broken, since it didn't handle the case of a NULL mount data pointer.  And while I had ""tested"" it (and presumably Dominik had too) that bug was hidden by me having options.  ",7de7de7ca0ae0fc70515ee3154af33af75edae2c,0
tomoyo: Add a kernel config option for fuzzing testing.,"syzbot is reporting kernel panic triggered by memory allocation fault injection before loading TOMOYO's policy [1]. To make the fuzzing tests useful, we need to assign a profile other than ""disabled"" (no-op) mode. Therefore, let's allow syzbot to load TOMOYO's built-in policy for ""learning"" mode using a kernel config option. This option must not be enabled for kernels built for production system, for this option also disables domain/program checks when modifying policy configuration via /sys/kernel/security/tomoyo/ interface.  [1] https://syzkaller.appspot.com/bug?extid=29569ed06425fcf67a95  ",e80b18599a39a625bc8b2e39ba3004a62f78805a,1
media: vicodec: check type in g/s_selection,Check that the selection buf_type is valid before calling get_q_data() to avoid hitting the WARN(1) in that function if the buffer type is not valid.  ,db9a01b32ca9406394e6e7d19c4cdfcf1cbb5058,0
ethtool: strset: allow ETHTOOL_A_STRSET_COUNTS_ONLY attr,"The ETHTOOL_A_STRSET_COUNTS_ONLY flag attribute was previously not allowed to be used, but now due to the policy size reduction we would access the tb[] array out of bounds since we tried to check for the attribute despite it not being accepted.  Fix both issues by adding it correctly to the appropriate policy.  ",db972e5325183df1265bf851b32dc7530dd4393a,1
btrfs: fix overflow when copying corrupt csums for a message,Syzkaller reported a buffer overflow in btree_readpage_end_io_hook() when loop mounting a crafted image:    detected buffer overflow in memcpy   ,35be8851d172c6e3db836c0f28c19087b10c9e00,1
fork: return proper negative error code,"Make sure to return a proper negative error code from copy_process() when anon_inode_getfile() fails with CLONE_PIDFD. Otherwise _do_fork() will not detect an error and get_task_pid() will operator on a nonsensical pointer:  R10: 0000000000000000 R11: 0000000000000246 R12: 00000000006dbc2c R13: 00007ffc15fbb0ff R14: 00007ff07e47e9c0 R15: 0000000000000000 kasan: CONFIG_KASAN_INLINE enabled kasan: GPF could be caused by NULL-ptr deref or user memory access general protection fault: 0000 [#1] PREEMPT SMP KASAN CPU: 1 PID: 7990 Comm: syz-executor290 Not tainted 5.2.0-rc6+ #9 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 ",28dd29c06d0dede4b32b2c559cff21955a830928,1
perf/core: Fix use-after-free in uprobe_perf_close(),A use-after-free bug was caught by KASAN while running usdt related code (BCC project. bcc/tests/python/test_usdt2.py):  	,621b6d2ea297d0fb6030452c5bcd221f12165fcf,1
rxrpc: Fix bundle counting for exclusive connections,Fix rxrpc_unbundle_conn() to not drop the bundle usage count when cleaning up an exclusive connection.  Based on the suggested fix from Hillf Danton.  ,f3af4ad1e08a8a9e61878b9f72751a5b76b3baf9,0
mac80211: fix use of skb payload instead of header,"When ieee80211_skb_resize() is called from ieee80211_build_hdr() the skb has no 802.11 header yet, in fact it consist only of the payload as the ethernet frame is removed. As such, we're using the payload data for ieee80211_is_mgmt(), which is of course completely wrong. This didn't really hurt us because these are always data frames, so we could only have added more tailroom than we needed if we determined it was a management frame and sdata->crypto_tx_tailroom_needed_cnt was false.  However, syzbot found that of course there need not be any payload, so we're using at best uninitialized memory for the check.  Fix this to pass explicitly the kind of frame that we have instead of checking there, by replacing the ""bool may_encrypt"" argument with an argument that can carry the three possible states - it's not going to be encrypted, it's a management frame, or it's a data frame (and then we check sdata->crypto_tx_tailroom_needed_cnt).  ",14f46c1e5108696ec1e5a129e838ecedf108c7bf,1
rcu: Mark accesses to rcu_state.n_force_qs,"This commit marks accesses to the rcu_state.n_force_qs.  These data races are hard to make happen, but syzkaller was equal to the task.  ",2431774f04d1050292054c763070021bade7b151,1
l2tp: fix races in tunnel creation,"l2tp_tunnel_create() inserts the new tunnel into the namespace's tunnel list and sets the socket's ->sk_user_data field, before returning it to the caller. Therefore, there are two ways the tunnel can be accessed and freed, before the caller even had the opportunity to take a reference. In practice, syzbot could crash the module by closing the socket right after a new tunnel was returned to pppol2tp_create().  This patch moves tunnel registration out of l2tp_tunnel_create(), so that the caller can safely hold a reference before publishing the tunnel. This second step is done with the new l2tp_tunnel_register() function, which is now responsible for associating the tunnel to its socket and for inserting it into the namespace's list.  While moving the code to l2tp_tunnel_register(), a few modifications have been done. First, the socket validation tests are done in a helper function, for clarity. Also, modifying the socket is now done after having inserted the tunnel to the namespace's tunnels list. This will allow insertion to fail, without having to revert theses modifications in the error path (a followup patch will check for duplicate tunnels before insertion). Either the socket is a kernel socket which we control, or it is a user-space socket for which we have a reference on the file descriptor. In any case, the socket isn't going to be closed from under us.  ",6b9f34239b00e6956a267abed2bc559ede556ad6,1
ext4: add more paranoia checking in ext4_expand_extra_isize handling,"It's possible to specify a non-zero s_want_extra_isize via debugging option, and this can cause bad things(tm) to happen when using a file system with an inode size of 128 bytes.  Add better checking when the file system is mounted, as well as when we are actually doing the trying to do the inode expansion.  ",4ea99936a1630f51fc3a2d61a58ec4a1c4b7d55a,1
net_sched: hold rtnl lock in tcindex_partial_destroy_work(),"syzbot reported a use-after-free in tcindex_dump(). This is due to the lack of RTNL in the deferred rcu work. We queue this work with RTNL in tcindex_change(), later, tcindex_dump() is called:          fh = tp->ops->get(tp, t->tcm_handle); 	...         err = tp->ops->change(..., &fh, ...);         tfilter_notify(..., fh, ...);  but there is nothing to serialize the pending tcindex_partial_destroy_work() with tcindex_dump().  Fix this by simply holding RTNL in tcindex_partial_destroy_work(), so that it won't be called until RTNL is released after tc_new_tfilter() is completed.  ",b1be2e8cd290f620777bfdb8aa00890cd2fa02b5,1
ext4: make sure to reset inode lockdep class when quota enabling fails,"When we succeed in enabling some quota type but fail to enable another one with quota feature, we correctly disable all enabled quota types. However we forget to reset i_data_sem lockdep class. When the inode gets freed and reused, it will inherit this lockdep class (i_data_sem is initialized only when a slab is created) and thus eventually lockdep barfs about possible deadlocks.  ",4013d47a5307fdb5c13370b5392498b00fedd274,0
net: ieee802154: fix nl802154 del llsec dev,This patch fixes a nullpointer dereference if NL802154_ATTR_SEC_DEVICE is not set by the user. If this is the case nl802154 will return -EINVAL.  ,3d1eac2f45585690d942cf47fd7fbd04093ebd1b,1
NFC: nfcmrvl: fix gpio-handling regression,"Fix two reset-gpio sanity checks which were never converted to use gpio_is_valid(), and make sure to use -EINVAL to indicate a missing reset line also for the UART-driver module parameter and for the USB driver.  This specifically prevents the UART and USB drivers from incidentally trying to request and use gpio 0, and also avoids triggering a WARN() in gpio_to_desc() during probe when no valid reset line has been specified.  ",c3953a3c2d3175d2f9f0304c9a1ba89e7743c5e4,1
sctp: check and update stream->out_curr when allocating stream_out,"Now when using stream reconfig to add out streams, stream->out will get re-allocated, and all old streams' information will be copied to the new ones and the old ones will be freed.  So without stream->out_curr updated, next time when trying to send from stream->out_curr stream, a panic would be caused.  This patch is to check and update stream->out_curr when allocating stream_out.  v1->v2:   - define fa_index() to get elem index from stream->out_curr. v2->v3:   - repost with no change.  ",cfe4bd7a257f6d6f81d3458d8c9d9ec4957539e6,0
staging: android: ashmem: Fix lockdep issue during llseek,"ashmem_mutex create a chain of dependencies like so:  (1) mmap syscall ->   mmap_sem ->  (acquired)   ashmem_mmap   ashmem_mutex (try to acquire)   (block)  (2) llseek syscall ->   ashmem_llseek ->   ashmem_mutex ->  (acquired)   inode_lock ->   inode->i_rwsem (try to acquire)   (block)  (3) getdents ->   iterate_dir ->   inode_lock ->   inode->i_rwsem   (acquired)   copy_to_user ->   mmap_sem         (try to acquire)  There is a lock ordering created between mmap_sem and inode->i_rwsem causing a lockdep splat [2] during a syzcaller test, this patch fixes the issue by unlocking the mutex earlier. Functionally that's Ok since we don't need to protect vfs_llseek.  [1] https://patchwork.kernel.org/patch/10185031/ [2] https://lkml.org/lkml/2018/1/10/48  ",cb57469c9573f6018cd1302953dd45d6e05aba7b,0
selinux: fix NULL dereference in policydb_destroy(),"The conversion to kvmalloc() forgot to account for the possibility that p->type_attr_map_array might be null in policydb_destroy().  Fix this by destroying its contents only if it is not NULL.  Also make sure ebitmap_init() is called on all entries before policydb_destroy() can be called. Right now this is a no-op, because both kvcalloc() and ebitmap_init() just zero out the whole struct, but let's rather not rely on a specific implementation.  ",6a1afffb08ce5f9fb9ccc20f7ab24846c0142984,1
fs/ext4: fix integer overflow in s_log_groups_per_flex,"syzbot found UBSAN: shift-out-of-bounds in ext4_mb_init [1], when 1 << sbi->s_es->s_log_groups_per_flex is bigger than UINT_MAX, where sbi->s_mb_prefetch is unsigned integer type.  32 is the maximum allowed power of s_log_groups_per_flex. Following if check will also trigger UBSAN shift-out-of-bound:  if (1 << sbi->s_es->s_log_groups_per_flex >= UINT_MAX) {  So I'm checking it against the raw number, perhaps there is another way to calculate UINT_MAX max power. Also use min_t as to make sure it's uint type.  [1] UBSAN: shift-out-of-bounds in fs/ext4/mballoc.c:2713:24 shift exponent 60 is too large for 32-bit type 'int' Call Trace:  __dump_stack lib/dump_stack.c:79 [inline]  dump_stack+0x137/0x1be lib/dump_stack.c:120  ubsan_epilogue lib/ubsan.c:148 [inline]  __ubsan_handle_shift_out_of_bounds+0x432/0x4d0 lib/ubsan.c:395  ext4_mb_init_backend fs/ext4/mballoc.c:2713 [inline]  ext4_mb_init+0x19bc/0x19f0 fs/ext4/mballoc.c:2898  ext4_fill_super+0xc2ec/0xfbe0 fs/ext4/super.c:4983  ",f91436d55a279f045987e8b8c1385585dca54be9,1
