title,desc,number,label
ipv6: add ip6_null_entry check in rt6_select(),"In rt6_select(), fn->leaf could be pointing to net->ipv6.ip6_null_entry. In this case, we should directly return instead of trying to carry on with the rest of the process. If not, we could crash at:   spin_lock_bh(&leaf->rt6i_table->rt6_lock); because net->ipv6.ip6_null_entry does not have rt6i_table set.  Syzkaller recently reported following issue on net-next: Use struct sctp_sack_info instead kasan: CONFIG_KASAN_INLINE enabled kasan: GPF could be caused by NULL-ptr deref or user memory access general protection fault: 0000 [#1] SMP KASAN Dumping ftrace buffer:    (ftrace buffer empty) ",87b1af8dcc084d3d509d55067185ca74aed70ce2,1
netfilter: nf_tables: fix flowtable list del corruption,"syzbot reported following crash:    list_del corruption, ffff88808c9bb000->prev is LIST_POISON2 (dead000000000122)   [..]   Call Trace:    __list_del_entry include/linux/list.h:131 [inline]    list_del_rcu include/linux/rculist.h:148 [inline]    nf_tables_commit+0x1068/0x3b30 net/netfilter/nf_tables_api.c:7183    [..]  The commit transaction list has:  NFT_MSG_NEWTABLE NFT_MSG_NEWFLOWTABLE NFT_MSG_DELFLOWTABLE NFT_MSG_DELTABLE  A missing generation check during DELTABLE processing causes it to queue the DELFLOWTABLE operation a second time, so we corrupt the list here:    case NFT_MSG_DELFLOWTABLE:      list_del_rcu(&nft_trans_flowtable(trans)->list);      nf_tables_flowtable_notify(&trans->ctx,  because we have two different DELFLOWTABLE transactions for the same flowtable.  We then call list_del_rcu() twice for the same flowtable->list.  The object handling seems to suffer from the same bug so add a generation check too and only queue delete transactions for flowtables/objects that are still active in the next generation.  ",335178d5429c4cee61b58f4ac80688f556630818,1
fs/binfmt_elf.c: free PT_INTERP filename ASAP,There is no reason for PT_INTERP filename to linger till the end of the whole loading process.  ,cc338010a233c0817276b1348692376db4b4b093,0
netlink: annotate data races around nlk->bound,"While existing code is correct, KCSAN is reporting a data-race in netlink_insert / netlink_sendmsg [1]  It is correct to read nlk->bound without a lock, as netlink_autobind() will acquire all needed locks.  [1] BUG: KCSAN: data-race in netlink_insert / netlink_sendmsg  write to 0xffff8881031c8b30 of 1 bytes by task 18752 on cpu 0:  netlink_insert+0x5cc/0x7f0 net/netlink/af_netlink.c:597  netlink_autobind+0xa9/0x150 net/netlink/af_netlink.c:842  netlink_sendmsg+0x479/0x7c0 net/netlink/af_netlink.c:1892  sock_sendmsg_nosec net/socket.c:703 [inline]  sock_sendmsg net/socket.c:723 [inline]  ____sys_sendmsg+0x360/0x4d0 net/socket.c:2392  ___sys_sendmsg net/socket.c:2446 [inline]  __sys_sendmsg+0x1ed/0x270 net/socket.c:2475  __do_sys_sendmsg net/socket.c:2484 [inline]  __se_sys_sendmsg net/socket.c:2482 [inline]  __x64_sys_sendmsg+0x42/0x50 net/socket.c:2482  do_syscall_x64 arch/x86/entry/common.c:50 [inline]  do_syscall_64+0x3d/0x90 arch/x86/entry/common.c:80  entry_SYSCALL_64_after_hwframe+0x44/0xae  read to 0xffff8881031c8b30 of 1 bytes by task 18751 on cpu 1:  netlink_sendmsg+0x270/0x7c0 net/netlink/af_netlink.c:1891  sock_sendmsg_nosec net/socket.c:703 [inline]  sock_sendmsg net/socket.c:723 [inline]  __sys_sendto+0x2a8/0x370 net/socket.c:2019  __do_sys_sendto net/socket.c:2031 [inline]  __se_sys_sendto net/socket.c:2027 [inline]  __x64_sys_sendto+0x74/0x90 net/socket.c:2027  do_syscall_x64 arch/x86/entry/common.c:50 [inline]  do_syscall_64+0x3d/0x90 arch/x86/entry/common.c:80  entry_SYSCALL_64_after_hwframe+0x44/0xae  value changed: 0x00 -> 0x01  Reported by Kernel Concurrency Sanitizer on: CPU: 1 PID: 18751 Comm: syz-executor.0 Not tainted 5.14.0-rc1-syzkaller #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011  ",7707a4d01a648e4c655101a469c956cb11273655,1
net/smc: check for missing nlattrs in SMC_PNETID messages,It's possible to crash the kernel in several different ways by sending messages to the SMC_PNETID generic netlink family that are missing the expected attributes:  - Missing SMC_PNETID_NAME => null pointer dereference when comparing   names. - Missing SMC_PNETID_ETHNAME => null pointer dereference accessing   smc_pnetentry::ndev. - Missing SMC_PNETID_IBNAME => null pointer dereference accessing   smc_pnetentry::smcibdev. - Missing SMC_PNETID_IBPORT => out of bounds array access to   smc_ib_device::pattr[-1].  Fix it by validating that all expected attributes are present and that SMC_PNETID_IBPORT is nonzero.  ,d49baa7e12ee70c0a7b821d088a770c94c02e494,1
"KVM: x86: Revert ""KVM: X86: Fix fpu state crash in kvm guest""","Reload the current thread's FPU state, which contains the guest's FPU state, to the CPU registers if necessary during vcpu_enter_guest(). TIF_NEED_FPU_LOAD can be set any time control is transferred out of KVM, e.g. if I/O is triggered during a KVM call to get_user_pages() or if a softirq occurs while KVM is scheduled in.  Moving the handling of TIF_NEED_FPU_LOAD from vcpu_enter_guest() to kvm_arch_vcpu_load(), effectively kvm_sched_in(), papered over a bug where kvm_put_guest_fpu() failed to account for TIF_NEED_FPU_LOAD.  The easiest way to the kvm_put_guest_fpu() bug was to run with involuntary preemption enable, thus handling TIF_NEED_FPU_LOAD during kvm_sched_in() made the bug go away.  But, removing the handling in vcpu_enter_guest() exposed KVM to the rare case of a softirq triggering kernel_fpu_begin() between vcpu_load() and vcpu_enter_guest().  Now that kvm_{load,put}_guest_fpu() correctly handle TIF_NEED_FPU_LOAD, revert the commit to both restore the vcpu_enter_guest() behavior and eliminate the superfluous switch_fpu_return() in kvm_arch_vcpu_load().  Note, leaving the handling in kvm_arch_vcpu_load() isn't wrong per se, but it is unnecessary, and most critically, makes it extremely difficult to find bugs such as the kvm_put_guest_fpu() issue due to shrinking the window where a softirq can corrupt state.  A sample trace triggered by warning if TIF_NEED_FPU_LOAD is set while vcpu state is loaded:   <IRQ>   gcmaes_crypt_by_sg.constprop.12+0x26e/0x660   ? 0xffffffffc024547d   ? __qdisc_run+0x83/0x510   ? __dev_queue_xmit+0x45e/0x990   ? ip_finish_output2+0x1a8/0x570   ? fib4_rule_action+0x61/0x70   ? fib4_rule_action+0x70/0x70   ? fib_rules_lookup+0x13f/0x1c0   ? helper_rfc4106_decrypt+0x82/0xa0   ? crypto_aead_decrypt+0x40/0x70   ? crypto_aead_decrypt+0x40/0x70   ? crypto_aead_decrypt+0x40/0x70   ? esp_output_tail+0x8f4/0xa5a [esp4]   ? skb_ext_add+0xd3/0x170   ? xfrm_input+0x7a6/0x12c0   ? xfrm4_rcv_encap+0xae/0xd0   ? xfrm4_transport_finish+0x200/0x200   ? udp_queue_rcv_one_skb+0x1ba/0x460   ? udp_unicast_rcv_skb.isra.63+0x72/0x90   ? __udp4_lib_rcv+0x51b/0xb00   ? ip_protocol_deliver_rcu+0xd2/0x1c0   ? ip_local_deliver_finish+0x44/0x50   ? ip_local_deliver+0xe0/0xf0   ? ip_protocol_deliver_rcu+0x1c0/0x1c0   ? ip_rcv+0xbc/0xd0   ? ip_rcv_finish_core.isra.19+0x380/0x380   ? __netif_receive_skb_one_core+0x7e/0x90   ? netif_receive_skb_internal+0x3d/0xb0   ? napi_gro_receive+0xed/0x150   ? 0xffffffffc0243c77   ? net_rx_action+0x149/0x3b0   ? __do_softirq+0xe4/0x2f8   ? handle_irq_event_percpu+0x6a/0x80   ? irq_exit+0xe6/0xf0   ? do_IRQ+0x7f/0xd0   ? common_interrupt+0xf/0xf   </IRQ>   ? irq_entries_start+0x20/0x660   ? vmx_get_interrupt_shadow+0x2f0/0x710 [kvm_intel]   ? kvm_set_msr_common+0xfc7/0x2380 [kvm]   ? recalibrate_cpu_khz+0x10/0x10   ? ktime_get+0x3a/0xa0   ? kvm_arch_vcpu_ioctl_run+0x107/0x560 [kvm]   ? kvm_init+0x6bf/0xd00 [kvm]   ? __seccomp_filter+0x7a/0x680   ? do_vfs_ioctl+0xa4/0x630   ? security_file_ioctl+0x32/0x50   ? ksys_ioctl+0x60/0x90   ? __x64_sys_ioctl+0x16/0x20   ? do_syscall_64+0x5f/0x1a0   ? entry_SYSCALL_64_after_hwframe+0x44/0xa9 ",2620fe268e80d667a94553cd37a94ccaa2cb8c83,1
netfilter: conntrack: serialize hash resizes and cleanups,"Syzbot was able to trigger the following warning [1]  No repro found by syzbot yet but I was able to trigger similar issue by having 2 scripts running in parallel, changing conntrack hash sizes, and:  for j in `seq 1 1000` ; do unshare -n /bin/true >/dev/null ; done  It would take more than 5 minutes for net_namespace structures to be cleaned up.  This is because nf_ct_iterate_cleanup() has to restart everytime a resize happened.  By adding a mutex, we can serialize hash resizes and cleanups and also make get_next_corpse() faster by skipping over empty buckets.  Even without resizes in the picture, this patch considerably speeds up network namespace dismantles.  [1] INFO: task syz-executor.0:8312 can't die for more than 144 seconds. ",e9edc188fc76499b0b9bd60364084037f6d03773,0
f2fs: fix invalid memory access,"syzbot found the following crash on:  HEAD commit:    d9bd94c0bcaa Add linux-next specific files for 20180801 git tree:       linux-next console output: https://syzkaller.appspot.com/x/log.txt?x=1001189c400000 kernel config:  https://syzkaller.appspot.com/x/.config?x=cc8964ea4d04518c dashboard link: https://syzkaller.appspot.com/bug?extid=c966a82db0b14aa37e81 compiler:       gcc (GCC) 8.0.1 20180413 (experimental)  Unfortunately, I don't have any reproducer for this crash yet.  IMPORTANT: if you fix the bug, please add the following tag to the commit: ",d3f07c049dab1a3f1740f476afd3d5e5b738c21c,1
ALSA: seq: Remove spurious WARN_ON() at timer check,"The use of snd_BUG_ON() in ALSA sequencer timer may lead to a spurious WARN_ON() when a slave timer is deployed as its backend and a corresponding master timer stops meanwhile.  The symptom was triggered by syzkaller spontaneously.  Since the NULL timer is valid there, rip off snd_BUG_ON().  ",43a3542870328601be02fcc9d27b09db467336ef,1
xsk: Fix memory leak for failed bind,"Fix a possible memory leak when a bind of an AF_XDP socket fails. When the fill and completion rings are created, they are tied to the socket. But when the buffer pool is later created at bind time, the ownership of these two rings are transferred to the buffer pool as they might be shared between sockets (and the buffer pool cannot be created until we know what we are binding to). So, before the buffer pool is created, these two rings are cleaned up with the socket, and after they have been transferred they are cleaned up together with the buffer pool.  The problem is that ownership was transferred before it was absolutely certain that the buffer pool could be created and initialized correctly and when one of these errors occurred, the fill and completion rings did neither belong to the socket nor the pool and where therefore leaked. Solve this by moving the ownership transfer to the point where the buffer pool has been completely set up and there is no way it can fail.  ",8bee683384087a6275c9183a483435225f7bb209,1
close_range: unshare all fds for CLOSE_RANGE_UNSHARE | CLOSE_RANGE_CLOEXEC,"After introducing CLOSE_RANGE_CLOEXEC syzbot reported a crash when CLOSE_RANGE_CLOEXEC is specified in conjunction with CLOSE_RANGE_UNSHARE. When CLOSE_RANGE_UNSHARE is specified the caller will receive a private file descriptor table in case their file descriptor table is currently shared.  For the case where the caller has requested all file descriptors to be actually closed via e.g. close_range(3, ~0U, 0) the kernel knows that the caller does not need any of the file descriptors anymore and will optimize the close operation by only copying all files in the range from 0 to 3 and no others.  However, if the caller requested CLOSE_RANGE_CLOEXEC together with CLOSE_RANGE_UNSHARE the caller wants to still make use of the file descriptors so the kernel needs to copy all of them and can't optimize.  The original patch didn't account for this and thus could cause oopses as evidenced by the syzbot report because it assumed that all fds had been copied. Fix this by handling the CLOSE_RANGE_CLOEXEC case.  syzbot reported ",fec8a6a691033f2538cd46848f17f337f0739923,1
"net: Revert ""net: optimize the sockptr_t for unified kernel/user address spaces""","This reverts commits 6d04fe15f78acdf8e32329e208552e226f7a8ae6 and a31edb2059ed4e498f9aa8230c734b59d0ad797a.  It turns out the idea to share a single pointer for both kernel and user space address causes various kinds of problems.  So use the slightly less optimal version that uses an extra bit, but which is guaranteed to be safe everywhere.  ",519a8a6cf91dda095be2d36216fc4ebc525270a1,0
fbcon: Fix user font detection test at fbcon_resize().,"syzbot is reporting OOB read at fbcon_resize() [1], for commit 39b3cffb8cf31117 (""fbcon: prevent user font height or width change  from causing potential out-of-bounds access"") is by error using registered_fb[con2fb_map[vc->vc_num]]->fbcon_par->p->userfont (which was set to non-zero) instead of fb_display[vc->vc_num].userfont (which remains zero for that display).  We could remove tricky userfont flag [2], for we can determine it by comparing address of the font data and addresses of built-in font data. But since that commit is failing to fix the original OOB read [3], this patch keeps the change minimal in case we decide to revert altogether.  [1] https://syzkaller.appspot.com/bug?id=ebcbbb6576958a496500fee9cf7aa83ea00b5920 [2] https://syzkaller.appspot.com/text?tag=Patch&x=14030853900000 [3] https://syzkaller.appspot.com/bug?id=6fba8c186d97cf1011ab17660e633b1cc4e080c9  ",ec0972adecb391a8d8650832263a4790f3bfb4df,1
locking/rwsem: Add a new RWSEM_ANONYMOUSLY_OWNED flag,"There are use cases where a rwsem can be acquired by one task, but released by another task. In thess cases, optimistic spinning may need to be disabled.  One example will be the filesystem freeze/thaw code where the task that freezes the filesystem will acquire a write lock on a rwsem and then un-owns it before returning to userspace. Later on, another task will come along, acquire the ownership, thaw the filesystem and release the rwsem.  Bit 0 of the owner field was used to designate that it is a reader owned rwsem. It is now repurposed to mean that the owner of the rwsem is not known. If only bit 0 is set, the rwsem is reader owned. If bit 0 and other bits are set, it is writer owned with an unknown owner. One such value for the latter case is (-1L). So we can set owner to 1 for reader-owned, -1 for writer-owned. The owner is unknown in both cases.  To handle transfer of rwsem ownership, the higher level code should set the owner field to -1 to indicate a write-locked rwsem with unknown owner.  Optimistic spinning will be disabled in this case.  Once the higher level code figures who the new owner is, it can then set the owner field accordingly.  ",d7d760efad70c7a030725499bf9f342f04af24dd,0
media: mceusb: Fix potential out-of-bounds shift,"When processing a MCE_RSP_GETPORTSTATUS command, the bit index to set in ir->txports_cabled comes from response data, and isn't validated.  As ir->txports_cabled is a u8, nothing should be done if the bit index is greater than 7.  ",1b43bad31fb0e00f45baf5b05bd21eb8d8ce7f58,1
Bluetooth: hci_sync: Push sync command cancellation to workqueue,"syzbot reported that hci_cmd_sync_cancel may sleep from the wrong context. To avoid this, create a new work item that pushes the relevant parts into a different context.  Note that we keep the old implementation with the name __hci_cmd_sync_cancel as the sleeping behaviour is desired in some cases.  ",744451c162a514044a912cbbd64b7a386035cc5b,0
