title,desc,number,label
fs/minix: reject too-large maximum file size,"If the minix filesystem tries to map a very large logical block number to its on-disk location, block_to_path() can return offsets that are too large, causing out-of-bounds memory accesses when accessing indirect index blocks.  This should be prevented by the check against the maximum file size, but this doesn't work because the maximum file size is read directly from the on-disk superblock and isn't validated itself.  Fix this by validating the maximum file size at mount time.  ",270ef41094e9fa95273f288d7d785313ceab2ff3,1
hrtimer: Use raw_cpu_ptr() in clock_was_set(),clock_was_set() can be invoked from preemptible context. Use raw_cpu_ptr() to check whether high resolution mode is active or not. It does not matter whether the task migrates after acquiring the pointer.  ,9482fd71dbb8f0d1a61821a83e467dc0a9d7b429,0
tracing: Add back in rcu_irq_enter/exit_irqson() for rcuidle tracepoints,Borislav reported the following splat:   ,865e63b04e9b2a658d7f26bd13a71dcd964a9118,0
block: genhd: don't call blkdev_show() with major_names_lock held,"If CONFIG_BLK_DEV_LOOP && CONFIG_MTD (at least; there might be other combinations), lockdep complains circular locking dependency at __loop_clr_fd(), for major_names_lock serves as a locking dependency aggregating hub across multiple block modules.   ",dfbb3409b27fa42b96f5727a80d3ceb6a8663991,0
bpf/tracing: fix a deadlock in perf_event_detach_bpf_prog,syzbot reported a possible deadlock in perf_event_detach_bpf_prog. The error details:   ,3a38bb98d9abdc3856f26b5ed4332803065cd7cf,0
rtnetlink: give a user socket to get_target_net(),"This function is used from two places: rtnl_dump_ifinfo and rtnl_getlink. In rtnl_getlink(), we give a request skb into get_target_net(), but in rtnl_dump_ifinfo, we give a response skb into get_target_net(). The problem here is that NETLINK_CB() isn't initialized for the response skb. In both cases we can get a user socket and give it instead of skb into get_target_net().  This bug was found by syzkaller with this call-trace:  kasan: GPF could be caused by NULL-ptr deref or user memory access general protection fault: 0000 [#1] SMP KASAN ",f428fe4a04cc339166c8bbd489789760de3a0cee,1
tun: publish tfile after it's fully initialized,"BUG: unable to handle kernel NULL pointer dereference at 00000000000000d1 Call Trace:  ? napi_gro_frags+0xa7/0x2c0  tun_get_user+0xb50/0xf20  tun_chr_write_iter+0x53/0x70  new_sync_write+0xff/0x160  vfs_write+0x191/0x1e0  __x64_sys_write+0x5e/0xd0  do_syscall_64+0x47/0xf0  entry_SYSCALL_64_after_hwframe+0x44/0xa9  I think there is a subtle race between sending a packet via tap and attaching it:  CPU0:                    CPU1: tun_chr_ioctl(TUNSETIFF)   tun_set_iff     tun_attach       rcu_assign_pointer(tfile->tun, tun);                          tun_fops->write_iter()                            tun_chr_write_iter                              tun_napi_alloc_frags                                napi_get_frags                                  napi->skb = napi_alloc_skb       tun_napi_init         netif_napi_add           napi->skb = NULL                               napi->skb is NULL here                               napi_gro_frags                                 napi_frags_skb 				  skb = napi->skb 				  skb_reset_mac_header(skb) 				  panic()  Move rcu_assign_pointer(tfile->tun) and rcu_assign_pointer(tun->tfiles) to be the last thing we do in tun_attach(); this should guarantee that when we call tun_get() we always get an initialized object.  v2 changes: * remove extra napi_mutex locks/unlocks for napi operations  ",0b7959b6257322f7693b08a459c505d4938646f2,1
"Revert ""net-sysfs: Fix memory leak in netdev_register_kobject""",This reverts commit 6b70fc94afd165342876e53fc4b2f7d085009945.  The reverted bugfix will cause another issue. Reported by syzbot+6024817a931b2830bc93@syzkaller.appspotmail.com. See https://syzkaller.appspot.com/x/log.txt?x=1737671b200000 for details.  ,8ed633b9baf9ec7d593ebb8e256312ff1c70ab37,1
net: add a READ_ONCE() in skb_peek_tail(),"skb_peek_tail() can be used without protection of a lock, as spotted by KCSAN [1]  In order to avoid load-stearing, add a READ_ONCE()  Note that the corresponding WRITE_ONCE() are already there.  [1] BUG: KCSAN: data-race in sk_wait_data / skb_queue_tail  read to 0xffff8880b36a4118 of 8 bytes by task 20426 on cpu 1:  skb_peek_tail include/linux/skbuff.h:1784 [inline]  sk_wait_data+0x15b/0x250 net/core/sock.c:2477  kcm_wait_data+0x112/0x1f0 net/kcm/kcmsock.c:1103  kcm_recvmsg+0xac/0x320 net/kcm/kcmsock.c:1130  sock_recvmsg_nosec net/socket.c:871 [inline]  sock_recvmsg net/socket.c:889 [inline]  sock_recvmsg+0x92/0xb0 net/socket.c:885  ___sys_recvmsg+0x1a0/0x3e0 net/socket.c:2480  do_recvmmsg+0x19a/0x5c0 net/socket.c:2601  __sys_recvmmsg+0x1ef/0x200 net/socket.c:2680  __do_sys_recvmmsg net/socket.c:2703 [inline]  __se_sys_recvmmsg net/socket.c:2696 [inline]  __x64_sys_recvmmsg+0x89/0xb0 net/socket.c:2696  do_syscall_64+0xcc/0x370 arch/x86/entry/common.c:290  entry_SYSCALL_64_after_hwframe+0x44/0xa9  write to 0xffff8880b36a4118 of 8 bytes by task 451 on cpu 0:  __skb_insert include/linux/skbuff.h:1852 [inline]  __skb_queue_before include/linux/skbuff.h:1958 [inline]  __skb_queue_tail include/linux/skbuff.h:1991 [inline]  skb_queue_tail+0x7e/0xc0 net/core/skbuff.c:3145  kcm_queue_rcv_skb+0x202/0x310 net/kcm/kcmsock.c:206  kcm_rcv_strparser+0x74/0x4b0 net/kcm/kcmsock.c:370  __strp_recv+0x348/0xf50 net/strparser/strparser.c:309  strp_recv+0x84/0xa0 net/strparser/strparser.c:343  tcp_read_sock+0x174/0x5c0 net/ipv4/tcp.c:1639  strp_read_sock+0xd4/0x140 net/strparser/strparser.c:366  do_strp_work net/strparser/strparser.c:414 [inline]  strp_work+0x9a/0xe0 net/strparser/strparser.c:423  process_one_work+0x3d4/0x890 kernel/workqueue.c:2269  worker_thread+0xa0/0x800 kernel/workqueue.c:2415  kthread+0x1d4/0x200 drivers/block/aoe/aoecmd.c:1253  ret_from_fork+0x1f/0x30 arch/x86/entry/entry_64.S:352  Reported by Kernel Concurrency Sanitizer on: CPU: 0 PID: 451 Comm: kworker/u4:3 Not tainted 5.4.0-rc3+ #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Workqueue: kstrp strp_work  ",f8cc62ca3e660ae3fdaee533b1d554297cd2ae82,1
"kernel/relay.c: revert ""kernel/relay.c: fix potential memory leak""","This reverts commit ba62bafe942b (""kernel/relay.c: fix potential memory leak"").  This commit introduced a double free bug, because 'chan' is already freed by the line:      kref_put(&chan->kref, relay_destroy_channel);  This bug was found by syzkaller, using the BLKTRACESETUP ioctl.  ",a1be1f3931bfe0a42b46fef77a04593c2b136e7f,1
ieee802154: 6lowpan: fix possible NULL deref in lowpan_device_event(),"A tun device type can trivially be set to arbitrary value using TUNSETLINK ioctl().  Therefore, lowpan_device_event() must really check that ieee802154_ptr is not NULL.  ",ca0edb131bdf1e6beaeb2b8289fd6b374b74147d,0
loop: reduce the loop_ctl_mutex scope,"syzbot is reporting circular locking problem at __loop_clr_fd() [1], for commit a160c6159d4a0cf8 (""block: add an optional probe callback to major_names"") is calling the module's probe function with major_names_lock held.  Fortunately, since commit 990e78116d38059c (""block: loop: fix deadlock between open and remove"") stopped holding loop_ctl_mutex in lo_open(), current role of loop_ctl_mutex is to serialize access to loop_index_idr and loop_add()/loop_remove(); in other words, management of id for IDR. To avoid holding loop_ctl_mutex during whole add/remove operation, use a bool flag to indicate whether the loop device is ready for use.  loop_unregister_transfer() which is called from cleanup_cryptoloop() currently has possibility of use-after-free problem due to lack of serialization between kfree() from loop_remove() from loop_control_remove() and mutex_lock() from unregister_transfer_cb(). But since lo->lo_encryption should be already NULL when this function is called due to module unload, and commit 222013f9ac30b9ce (""cryptoloop: add a deprecation warning"") indicates that we will remove this function shortly, this patch updates this function to emit warning instead of checking lo->lo_encryption.  Holding loop_ctl_mutex in loop_exit() is pointless, for all users must close /dev/loop-control and /dev/loop$num (in order to drop module's refcount to 0) before loop_exit() starts, and nobody can open /dev/loop-control or /dev/loop$num afterwards.  ",1c500ad706383f1a6609e63d0b5d1723fd84dab9,1
lockdep: Allow tuning tracing capacity constants.,"Since syzkaller continues various test cases until the kernel crashes, syzkaller tends to examine more locking dependencies than normal systems. As a result, syzbot is reporting that the fuzz testing was terminated due to hitting upper limits lockdep can track [1] [2] [3]. Since analysis via /proc/lockdep* did not show any obvious culprit [4] [5], we have no choice but allow tuning tracing capacity constants.  [1] https://syzkaller.appspot.com/bug?id=3d97ba93fb3566000c1c59691ea427370d33ea1b [2] https://syzkaller.appspot.com/bug?id=381cb436fe60dc03d7fd2a092b46d7f09542a72a [3] https://syzkaller.appspot.com/bug?id=a588183ac34c1437fc0785e8f220e88282e5a29f [4] https://lkml.kernel.org/r/4b8f7a57-fa20-47bd-48a0-ae35d860f233@i-love.sakura.ne.jp [5] https://lkml.kernel.org/r/1c351187-253b-2d49-acaf-4563c63ae7d2@i-love.sakura.ne.jp  References: https://lkml.kernel.org/r/1595640639-9310-1-git-send-email-penguin-kernel@I-love.SAKURA.ne.jp ",5dc33592e95534dc8455ce3e9baaaf3dae0fff82,1
media: cpia2: fix memory leak in cpia2_usb_probe,"syzbot reported leak in cpia2 usb driver. The problem was in invalid error handling.  v4l2_device_register() is called in cpia2_init_camera_struct(), but all error cases after cpia2_init_camera_struct() did not call the v4l2_device_unregister()  ",be8656e62e9e791837b606a027802b504a945c97,1
bonding: make tx_rebalance_counter an atomic,"KCSAN reported a data-race [1] around tx_rebalance_counter which can be accessed from different contexts, without the protection of a lock/mutex.  [1] BUG: KCSAN: data-race in bond_alb_init_slave / bond_alb_monitor  write to 0xffff888157e8ca24 of 4 bytes by task 7075 on cpu 0:  bond_alb_init_slave+0x713/0x860 drivers/net/bonding/bond_alb.c:1613  bond_enslave+0xd94/0x3010 drivers/net/bonding/bond_main.c:1949  do_set_master net/core/rtnetlink.c:2521 [inline]  __rtnl_newlink net/core/rtnetlink.c:3475 [inline]  rtnl_newlink+0x1298/0x13b0 net/core/rtnetlink.c:3506  rtnetlink_rcv_msg+0x745/0x7e0 net/core/rtnetlink.c:5571  netlink_rcv_skb+0x14e/0x250 net/netlink/af_netlink.c:2491  rtnetlink_rcv+0x18/0x20 net/core/rtnetlink.c:5589  netlink_unicast_kernel net/netlink/af_netlink.c:1319 [inline]  netlink_unicast+0x5fc/0x6c0 net/netlink/af_netlink.c:1345  netlink_sendmsg+0x6e1/0x7d0 net/netlink/af_netlink.c:1916  sock_sendmsg_nosec net/socket.c:704 [inline]  sock_sendmsg net/socket.c:724 [inline]  ____sys_sendmsg+0x39a/0x510 net/socket.c:2409  ___sys_sendmsg net/socket.c:2463 [inline]  __sys_sendmsg+0x195/0x230 net/socket.c:2492  __do_sys_sendmsg net/socket.c:2501 [inline]  __se_sys_sendmsg net/socket.c:2499 [inline]  __x64_sys_sendmsg+0x42/0x50 net/socket.c:2499  do_syscall_x64 arch/x86/entry/common.c:50 [inline]  do_syscall_64+0x44/0xd0 arch/x86/entry/common.c:80  entry_SYSCALL_64_after_hwframe+0x44/0xae  read to 0xffff888157e8ca24 of 4 bytes by task 1082 on cpu 1:  bond_alb_monitor+0x8f/0xc00 drivers/net/bonding/bond_alb.c:1511  process_one_work+0x3fc/0x980 kernel/workqueue.c:2298  worker_thread+0x616/0xa70 kernel/workqueue.c:2445  kthread+0x2c7/0x2e0 kernel/kthread.c:327  ret_from_fork+0x1f/0x30  value changed: 0x00000001 -> 0x00000064  Reported by Kernel Concurrency Sanitizer on: CPU: 1 PID: 1082 Comm: kworker/u4:3 Not tainted 5.16.0-rc3-syzkaller #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Workqueue: bond1 bond_alb_monitor  ",dac8e00fb640e9569cdeefd3ce8a75639e5d0711,1
vhost/vsock: fix use-after-free in network stack callers,"If the network stack calls .send_pkt()/.cancel_pkt() during .release(), a struct vhost_vsock use-after-free is possible.  This occurs because .release() does not wait for other CPUs to stop using struct vhost_vsock.  Switch to an RCU-enabled hashtable (indexed by guest CID) so that .release() can wait for other CPUs by calling synchronize_rcu().  This also eliminates vhost_vsock_lock acquisition in the data path so it could have a positive effect on performance.  This is CVE-2018-14625 ""kernel: use-after-free Read in vhost_transport_send_pkt"".  ",834e772c8db0c6a275d75315d90aba4ebbb1e249,1
sysfs: turn WARN() into pr_warn(),"It's not good to crash the machine if panic_on_warn() is set just because someone made a stupid mistake of trying to create a sysfs file with the same name of an existing one.  This makes the automated testing tools a lot harder to find the real bugs in the kernel.  So just print a warning out and dump the stack to get the attention of the developer that they did something foolish.  Then keep on trucking, as this should not be a fatal error at all.  ",5d54f948aaac4a6ab6b908af379103559a5a002c,1
bonding: fix a potential double-unregister,"When we tear down a network namespace, we unregister all the netdevices within it. So we may queue a slave device and a bonding device together in the same unregister queue.  If the only slave device is non-ethernet, it would automatically unregister the bonding device as well. Thus, we may end up unregistering the bonding device twice.  Workaround this special case by checking reg_state.  ",832707021666411d04795c564a4adea5d6b94f17,0
9p: validate PDU length,"This commit adds length check for the PDU size. The size contained in the header has to match the actual size, except for TCP (trans_fd.c) where actual length is not known ahead and the header's length will be checked only against the validity range.  ",f984579a01d85166ee7380204a96d978a67687a1,0
acct_on(): don't mess with freeze protection,"What happens there is that we are replacing file->path.mnt of a file we'd just opened with a clone and we need the write count contribution to be transferred from original mount to new one.  That's it.  We do *NOT* want any kind of freeze protection for the duration of switchover.  IOW, we should just use __mnt_{want,drop}_write() for that switchover; no need to bother with mnt_{want,drop}_write() there.  ",9419a3191dcb27f24478d288abaab697228d28e6,0
nl80211: call cfg80211_dev_rename() under RTNL,"This is required, and we have an assertion, move the RTNL unlock down to cover cfg80211_dev_rename().  ",0391a45c800780f0aa33984542710451acd71b90,0
USB: cdc-wdm: fix race between write and disconnect due to flag abuse,"In case of a disconnect an ongoing flush() has to be made fail. Nevertheless we cannot be sure that any pending URB has already finished, so although they will never succeed, they still must not be touched. The clean solution for this is to check for WDM_IN_USE and WDM_DISCONNECTED in flush(). There is no point in ever clearing WDM_IN_USE, as no further writes make sense.  The issue is as old as the driver.  ",1426bd2c9f7e3126e2678e7469dca9fd9fc6dd3e,1
